Timestamp,Elapsed Time (s),Altitude (ft),Airspeed (kts),Engine RPM,Fuel Flow (gph),Temperature (°C)
timestamp,s,ft,kts,rpm,gph,°C
2024-01-01 10:00:00,0.0,1000,120,2400,8.5,25.0
2024-01-01 10:00:01,1.0,1050,125,2450,8.7,25.2
2024-01-01 10:00:02,2.0,1100,130,2500,9.0,25.5
2024-01-01 10:00:03,3.0,1150,135,2550,9.2,25.8
2024-01-01 10:00:04,4.0,1200,140,2600,9.5,26.0
2024-01-01 10:00:05,5.0,1250,145,2650,9.8,26.3
2024-01-01 10:00:06,6.0,1300,150,2700,10.0,26.5
2024-01-01 10:00:07,7.0,1350,155,2750,10.3,26.8
2024-01-01 10:00:08,8.0,1400,160,2800,10.5,27.0
2024-01-01 10:00:09,9.0,1450,165,2850,10.8,27.3
2024-01-01 10:01:00,60.0,1500,170,2900,11.0,27.5
2024-01-01 10:02:00,120.0,1600,175,3000,11.5,28.0
2024-01-01 10:03:00,180.0,1700,180,3100,12.0,28.5
2024-01-01 10:04:00,240.0,1800,185,3200,12.5,29.0
2024-01-01 10:05:00,300.0,1900,190,3300,13.0,29.5
2024-01-01 10:06:00,360.0,2000,195,3400,13.5,30.0
2024-01-01 10:07:00,420.0,2100,200,3500,14.0,30.5
2024-01-01 10:08:00,480.0,2200,205,3600,14.5,31.0
2024-01-01 10:09:00,540.0,2300,210,3700,15.0,31.5
2024-01-01 10:10:00,600.0,2400,215,3800,15.5,32.0
2024-01-01 10:11:00,660.0,2500,220,3900,16.0,32.5
2024-01-01 10:12:00,720.0,2600,225,4000,16.5,33.0
2024-01-01 10:13:00,780.0,2700,230,4100,17.0,33.5
2024-01-01 10:14:00,840.0,2800,235,4200,17.5,34.0
2024-01-01 10:15:00,900.0,2900,240,4300,18.0,34.5
2024-01-01 10:16:00,960.0,3000,245,4400,18.5,35.0
2024-01-01 10:17:00,1020.0,3100,250,4500,19.0,35.5
2024-01-01 10:18:00,1080.0,3200,255,4600,19.5,36.0
2024-01-01 10:19:00,1140.0,3300,260,4700,20.0,36.5
2024-01-01 10:20:00,1200.0,3400,265,4800,20.5,37.0
2024-01-01 10:21:00,1260.0,3500,270,4900,21.0,37.5
2024-01-01 10:22:00,1320.0,3600,275,5000,21.5,38.0
2024-01-01 10:23:00,1380.0,3700,280,5100,22.0,38.5
2024-01-01 10:24:00,1440.0,3800,285,5200,22.5,39.0
2024-01-01 10:25:00,1500.0,3900,290,5300,23.0,39.5
2024-01-01 10:26:00,1560.0,4000,295,5400,23.5,40.0
2024-01-01 10:27:00,1620.0,4100,300,5500,24.0,40.5
2024-01-01 10:28:00,1680.0,4200,305,5600,24.5,41.0
2024-01-01 10:29:00,1740.0,4300,310,5700,25.0,41.5
2024-01-01 10:30:00,1800.0,4400,315,5800,25.5,42.0
2024-01-01 10:31:00,1860.0,4500,320,5900,26.0,42.5
2024-01-01 10:32:00,1920.0,4600,325,6000,26.5,43.0
2024-01-01 10:33:00,1980.0,4700,330,6100,27.0,43.5
2024-01-01 10:34:00,2040.0,4800,335,6200,27.5,44.0
2024-01-01 10:35:00,2100.0,4900,340,6300,28.0,44.5
2024-01-01 10:36:00,2160.0,5000,345,6400,28.5,45.0
2024-01-01 10:37:00,2220.0,5100,350,6500,29.0,45.5
2024-01-01 10:38:00,2280.0,5200,355,6600,29.5,46.0
2024-01-01 10:39:00,2340.0,5300,360,6700,30.0,46.5
2024-01-01 10:40:00,2400.0,5400,365,6800,30.5,47.0
2024-01-01 10:41:00,2460.0,5500,370,6900,31.0,47.5
2024-01-01 10:42:00,2520.0,5600,375,7000,31.5,48.0
2024-01-01 10:43:00,2580.0,5700,380,7100,32.0,48.5
2024-01-01 10:44:00,2640.0,5800,385,7200,32.5,49.0
2024-01-01 10:45:00,2700.0,5900,390,7300,33.0,49.5
2024-01-01 10:46:00,2760.0,6000,395,7400,33.5,50.0
2024-01-01 10:47:00,2820.0,6100,400,7500,34.0,50.5
2024-01-01 10:48:00,2880.0,6200,405,7600,34.5,51.0
2024-01-01 10:49:00,2940.0,6300,410,7700,35.0,51.5
2024-01-01 10:50:00,3000.0,6400,415,7800,35.5,52.0
2024-01-01 10:51:00,3060.0,6500,420,7900,36.0,52.5
2024-01-01 10:52:00,3120.0,6600,425,8000,36.5,53.0
2024-01-01 10:53:00,3180.0,6700,430,8100,37.0,53.5
2024-01-01 10:54:00,3240.0,6800,435,8200,37.5,54.0
2024-01-01 10:55:00,3300.0,6900,440,8300,38.0,54.5
2024-01-01 10:56:00,3360.0,7000,445,8400,38.5,55.0
2024-01-01 10:57:00,3420.0,7100,450,8500,39.0,55.5
2024-01-01 10:58:00,3480.0,7200,455,8600,39.5,56.0
2024-01-01 10:59:00,3540.0,7300,460,8700,40.0,56.5
2024-01-01 11:00:00,3600.0,7400,465,8800,40.5,57.0
