Timestamp,Elapsed Time (s),AHRS_L325_ROLL_ANGLE (deg),AHRS_L324_PITCH_ANGLE (deg),AHRS_L331_BODY_LONGITUDINAL_X_ACCELERATION (g),AHRS_L332_BODY_LATERAL_Y_ACCELERATION (g),AHRS_L333_BODY_NORMAL_Z_ACCELERATION (g),AHRS_L361_ALTITUDE (ft),AHRS_L112_GROUND SPEED (kt),COMPRESSOR REFRIGERANT OUTLET TEMP (T1) (DGC),AVIONICS ELECTRONIC BAY TEMP 1 (AMBIENT TEMP) (DGC)
timestamp,s,deg,deg,g,g,g,ft,kt,DGC,DGC
2024-01-01 10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,1000,120,25.0,30.0
2024-01-01 10:00:01,1.0,5.0,2.0,1.2,0.1,1.1,1050,125,26.0,31.0
2024-01-01 10:00:02,2.0,10.0,4.0,1.5,0.2,1.2,1100,130,27.0,32.0
2024-01-01 10:00:03,3.0,15.0,6.0,2.0,0.3,1.3,1150,135,28.0,33.0
2024-01-01 10:00:04,4.0,20.0,8.0,2.5,0.4,1.4,1200,140,29.0,34.0
2024-01-01 10:00:05,5.0,25.0,10.0,3.0,0.5,1.5,1250,145,30.0,35.0
2024-01-01 10:00:06,6.0,30.0,12.0,3.5,0.6,1.6,1300,150,31.0,36.0
2024-01-01 10:00:07,7.0,35.0,14.0,4.0,0.7,1.7,1350,155,32.0,37.0
2024-01-01 10:00:08,8.0,40.0,16.0,4.5,0.8,1.8,1400,160,33.0,38.0
2024-01-01 10:00:09,9.0,45.0,18.0,5.0,0.9,1.9,1450,165,34.0,39.0
2024-01-01 10:01:00,60.0,50.0,20.0,6.0,1.0,2.0,1500,170,35.0,40.0
2024-01-01 10:02:00,120.0,60.0,25.0,8.0,1.5,2.5,2000,180,40.0,45.0
2024-01-01 10:03:00,180.0,70.0,30.0,10.0,2.0,3.0,2500,190,45.0,50.0
2024-01-01 10:04:00,240.0,80.0,35.0,12.0,2.5,3.5,3000,200,50.0,55.0
2024-01-01 10:05:00,300.0,90.0,40.0,14.0,3.0,4.0,3500,210,55.0,60.0
2024-01-01 10:06:00,360.0,100.0,45.0,16.0,3.5,4.5,4000,220,60.0,65.0
2024-01-01 10:07:00,420.0,110.0,50.0,18.0,4.0,5.0,4500,230,65.0,70.0
2024-01-01 10:08:00,480.0,120.0,55.0,20.0,4.5,5.5,5000,240,70.0,75.0
